user_id,movie_id,rating,timestamp
U00233,M00105,5,1719405924
U00234,M00021,5,1609915004
U00234,M00053,5,1631728431
U00234,M00139,4,1674520669
U00234,M00026,5,1671568129
U00235,M00168,5,1653819005
U00235,M00157,4,1622016363
U00235,M00049,4,1612500155
U00235,M00133,5,1606753159
U00236,M00048,4,1738363838
U00236,M00040,4,1698171776
U00236,M00200,5,1629309454
U00236,M00030,4,1677788653
U00237,M00101,4,1697000346
U00237,M00025,4,1610053253
U00237,M00096,5,1670488498
U00237,M00066,5,1711712489
U00238,M00103,4,1672821539
U00238,M00083,4,1686675745
U00238,M00163,5,1704000142
U00238,M00006,5,1645491088
U00239,M00121,5,1734029920
U00239,M00123,5,1643225136
U00239,M00011,5,1620635640
U00239,M00119,5,1746165398
U00240,M00083,4,1747078018
U00240,M00187,4,1636327004
U00240,M00150,5,1745323677
U00240,M00193,5,1662635669
U00241,M00172,4,1637772199
U00241,M00039,5,1704690111
U00241,M00010,4,1706034952
U00241,M00048,4,1608794967
U00242,M00100,5,1642475580
U00242,M00196,4,1748094190
U00242,M00024,4,1729713462
U00242,M00053,5,1732614664
U00243,M00196,4,1677144883
U00243,M00044,5,1606983285
U00243,M00119,5,1604498842
U00243,M00150,5,1623553496
U00244,M00055,4,1631788342
U00244,M00153,4,1647775535
U00244,M00057,4,1669977504
U00244,M00097,4,1735448379
U00245,M00061,4,1619077648
U00245,M00189,5,1708039448
U00245,M00010,5,1627581407
U00245,M00172,5,1676056818
U00246,M00003,4,1735364530
U00246,M00188,4,1621805317
U00246,M00115,5,1686065294
U00246,M00041,4,1746435891
U00247,M00008,5,1710302229
U00247,M00182,5,1686848496
U00247,M00043,4,1653798932
U00247,M00187,5,1674183033
U00248,M00095,5,1718753942
U00248,M00179,4,1663163167
U00248,M00004,5,1728610061
U00248,M00017,5,1639824628
U00249,M00012,5,1628499870
U00249,M00162,4,1635563119
U00249,M00097,4,1660773449
U00249,M00002,4,1737775504
U00250,M00150,5,1627291829
U00250,M00176,4,1677056911
U00250,M00193,5,1639401005
U00250,M00121,4,1672252581
U00251,M00002,4,1669320268
U00251,M00137,5,1622682550
U00251,M00135,4,1668715061
U00251,M00105,4,1669898798
U00252,M00014,4,1676013574
U00252,M00102,5,1702789831
U00252,M00182,4,1690958946
U00252,M00101,4,1720772999
U00253,M00168,5,1626718312
U00253,M00011,5,1671901609
U00253,M00028,4,1727464270
U00253,M00057,5,1706669445
U00254,M00036,5,1744781071
U00254,M00061,5,1708651974
U00254,M00042,5,1612495555
U00254,M00116,4,1634829507
U00255,M00174,5,1646166744
U00255,M00185,5,1675501580
U00255,M00113,5,1689790052
U00255,M00005,5,1602007691
U00256,M00173,4,1651610739
U00256,M00019,4,1672936893
U00256,M00192,4,1626628154
U00256,M00175,4,1666978370
U00257,M00039,5,1633922155
U00257,M00061,4,1743617363
U00257,M00014,5,1694656981
U00257,M00048,5,1641862956
U00258,M00144,5,1739706790
U00258,M00133,5,1725303535
U00258,M00168,4,1657172378
U00258,M00178,5,1734693374
U00259,M00134,5,1649718999
U00259,M00195,5,1718519331
U00259,M00085,5,1614230450
U00259,M00160,4,1721194361
U00260,M00002,5,1696096155
U00260,M00013,4,1747579697
U00260,M00178,4,1716393609
U00260,M00012,5,1748452578
U00261,M00110,4,1729935183
U00261,M00125,5,1602350474
U00261,M00025,4,1651939748
U00261,M00071,5,1654299602
U00262,M00191,5,1633084368
U00262,M00177,4,1679811216
U00262,M00199,5,1689986878
U00262,M00045,5,1617131958
U00263,M00048,5,1657532691
U00263,M00061,5,1678650699
U00263,M00105,5,1648565215
U00263,M00193,4,1748761012
U00264,M00029,5,1710545799
U00264,M00003,5,1733270077
U00264,M00065,5,1732160863
U00264,M00071,4,1646775216
U00265,M00063,5,1744502048
U00265,M00082,5,1641762564
U00265,M00183,4,1725794649
U00265,M00046,5,1747810335
U00266,M00180,5,1602621990
U00266,M00092,4,1601282396
U00266,M00157,4,1672172231
U00266,M00108,4,1743356664
U00267,M00088,5,1734696985
U00267,M00101,5,1644431621
U00267,M00029,5,1676203118
U00267,M00094,5,1722981129
U00268,M00096,5,1607628988
U00268,M00173,4,1726097873
U00268,M00075,4,1659736585
U00268,M00137,4,1612079582
U00269,M00075,4,1683336404
U00269,M00077,4,1715325306
U00269,M00200,4,1690991673
U00269,M00105,5,1620324021
U00270,M00144,4,1698020699
U00270,M00198,4,1733251815
U00270,M00199,4,1663438539
U00270,M00168,5,1651131087
U00271,M00171,5,1679678147
U00271,M00041,4,1672895086
U00271,M00197,4,1604652100
U00271,M00109,4,1601909070
U00272,M00025,5,1717683139
U00272,M00116,5,1686131533
U00272,M00198,5,1737417056
U00272,M00094,5,1725174036
U00273,M00152,4,1675656616
U00273,M00053,5,1679467457
U00273,M00164,4,1697384148
U00273,M00063,4,1658575412
U00274,M00113,5,1619853346
U00274,M00092,4,1635645076
U00274,M00176,4,1623875394
U00274,M00003,5,1694213269
U00275,M00153,4,1747695010
U00275,M00056,5,1698292848
U00275,M00005,5,1613350557
U00275,M00142,5,1701150130
U00276,M00094,4,1681108734
U00276,M00193,4,1678794566
U00276,M00023,4,1602268367
U00276,M00115,4,1692607157
U00277,M00084,4,1746801893
U00277,M00173,4,1681469471
U00277,M00051,5,1721790804
U00277,M00104,4,1697949636
U00278,M00139,5,1683230587
U00278,M00190,5,1698302753
U00278,M00026,5,1663461224
U00278,M00123,4,1689971634
U00279,M00061,4,1736277577
U00279,M00134,5,1728151741
U00279,M00193,4,1700563824
U00279,M00177,4,1705822425
U00280,M00162,4,1642137396
U00280,M00019,4,1692489593
U00280,M00106,5,1699887795
U00280,M00017,4,1695456608
U00281,M00147,4,1671912206
U00281,M00157,5,1627578405
U00281,M00005,5,1738821104
U00281,M00155,4,1702419831
U00282,M00192,5,1626266078
U00282,M00184,4,1685026894
U00282,M00159,5,1706358210
U00282,M00116,4,1640379877
U00283,M00135,4,1739373597
U00283,M00199,5,1656611093
U00283,M00126,5,1704518710
U00283,M00012,5,1672996284
U00284,M00073,5,1633125234
U00284,M00112,4,1696280094
U00284,M00189,5,1621189006
U00284,M00106,4,1685098966
U00285,M00131,5,1605637803
U00285,M00160,4,1606307118
U00285,M00083,4,1606384570
U00285,M00085,5,1617118003
U00286,M00176,5,1714259500
U00286,M00099,5,1702375277
U00286,M00025,5,1622421771
U00286,M00008,4,1600908340
U00287,M00075,5,1692765132
U00287,M00148,4,1672637366
U00287,M00105,5,1698834372
U00287,M00040,5,1746979948
U00288,M00152,5,1616718180
U00288,M00026,5,1680407492
U00288,M00154,4,1695014015
U00288,M00184,4,1647429449
U00289,M00177,4,1722876805
U00289,M00150,4,1651968081
U00289,M00195,5,1739104693
U00289,M00083,5,1719826480
U00290,M00033,5,1741389548
U00290,M00075,5,1679527912
U00290,M00015,5,1689119601
U00290,M00094,4,1741939296
U00291,M00084,4,1738717683
U00291,M00051,5,1705836969
U00291,M00104,4,1686362223
U00291,M00088,4,1654414426
U00292,M00073,5,1690688090
U00292,M00189,5,1690865756
U00292,M00149,5,1741468430
U00292,M00040,5,1669675901
U00293,M00173,5,1634655734
U00293,M00137,4,1747198314
U00293,M00026,4,1731409400
U00293,M00019,4,1708472696
U00294,M00159,5,1730882224
U00294,M00070,5,1677338751
U00294,M00036,5,1650306617
U00294,M00041,5,1693278295
U00295,M00097,5,1637546314
U00295,M00106,5,1743337096
U00295,M00162,5,1736137001
U00295,M00079,4,1654578996
U00296,M00075,5,1707761881
U00296,M00048,5,1660153283
U00296,M00073,4,1613369075
U00296,M00200,5,1698551612
U00297,M00040,4,1715360243
U00297,M00010,4,1648449245
U00297,M00091,5,1696853406
U00297,M00073,5,1692614185
U00298,M00044,4,1609354609
U00298,M00167,5,1731977571
U00298,M00195,5,1748623508
U00298,M00121,4,1644136622
U00299,M00081,4,1600110607
U00299,M00140,4,1722197119
U00299,M00157,5,1747767847
U00299,M00179,4,1703918308
U00300,M00006,5,1604693186
U00300,M00078,5,1738767579
U00300,M00017,5,1634454093
U00300,M00012,4,1734109468
U00301,M00046,4,1613387300
U00301,M00071,5,1602855137
U00301,M00029,5,1738450125
U00301,M00101,5,1634329686
U00302,M00155,4,1713095859
U00302,M00124,5,1655500114
U00302,M00058,5,1713971417
U00302,M00074,5,1638546867
U00303,M00173,5,1717012673
U00303,M00019,4,1632991720
U00303,M00078,5,1727480495
U00303,M00186,4,1608490841
U00304,M00060,5,1659990524
U00304,M00049,4,1692067035
U00304,M00145,5,1667804016
U00304,M00124,5,1630649904
U00305,M00133,5,1623922279
U00305,M00164,5,1625954367
U00305,M00002,4,1681516852
U00305,M00106,5,1739434020
U00306,M00111,4,1684871701
U00306,M00135,5,1742236228
U00306,M00137,4,1732031116
U00306,M00060,4,1681495527
U00307,M00161,4,1694148887
U00307,M00139,4,1698801593
U00307,M00064,5,1611014279
U00307,M00154,4,1618121638
U00308,M00027,5,1690977719
U00308,M00185,4,1679661757
U00308,M00133,4,1669524187
U00308,M00083,5,1688470404
U00309,M00074,4,1743446395
U00309,M00195,5,1647358748
U00309,M00032,5,1666614154
U00309,M00017,4,1619128302
U00310,M00164,5,1681447507
U00310,M00018,4,1621761365
U00310,M00199,4,1631764404
U00310,M00152,5,1600083677
U00311,M00075,4,1634158357
U00311,M00015,5,1700459689
U00311,M00006,5,1631455354
U00311,M00170,4,1708390483
U00312,M00170,5,1660072616
U00312,M00113,4,1626522534
U00312,M00037,4,1734310339
U00312,M00078,5,1688670275
U00313,M00053,4,1745219017
U00313,M00178,5,1617126394
U00313,M00184,4,1611728002
U00313,M00021,5,1672269113
U00314,M00020,5,1726482433
U00314,M00185,5,1722315732
U00314,M00175,5,1706736656
U00314,M00137,5,1656532786
U00315,M00044,4,1622987882
U00315,M00121,5,1699203598
U00315,M00193,5,1643859326
U00315,M00116,5,1693249542
U00316,M00104,5,1715702911
U00316,M00076,4,1616584975
U00316,M00183,4,1697286079
U00316,M00162,5,1616204564
U00317,M00183,5,1615798037
U00317,M00165,5,1601241849
U00317,M00041,5,1735523219
U00317,M00093,5,1632596259
U00318,M00027,5,1715743034
U00318,M00178,5,1693360915
U00318,M00127,4,1725612807
U00318,M00042,5,1687697265
U00319,M00099,5,1615826282
U00319,M00115,4,1682891044
U00319,M00176,5,1664913550
U00319,M00177,4,1704449679
U00320,M00155,4,1674259199
U00320,M00040,4,1637555280
U00320,M00148,4,1682072335
U00320,M00001,5,1696215659
U00321,M00159,4,1704049217
U00321,M00129,5,1677442033
U00321,M00165,5,1715111537
U00321,M00093,5,1602282207
U00322,M00062,5,1650228876
U00322,M00192,5,1684668546
U00322,M00197,4,1658567837
U00322,M00041,4,1657303167
U00323,M00041,5,1669723429
U00323,M00105,4,1661436246
U00323,M00075,4,1642042645
U00323,M00061,5,1621048077
U00324,M00124,4,1640629815
U00324,M00185,4,1702079737
U00324,M00074,4,1644405647
U00324,M00092,5,1633817175
U00325,M00124,5,1699949486
U00325,M00113,5,1718200126
U00325,M00155,4,1622663898
U00325,M00078,4,1628233380
U00326,M00043,4,1667479541
U00326,M00183,4,1620824388
U00326,M00034,4,1720372654
U00326,M00115,5,1665178590
U00327,M00120,5,1681746394
U00327,M00011,4,1717227759
U00327,M00093,5,1722863224
U00327,M00025,5,1717907731
U00328,M00017,5,1748029313
U00328,M00049,5,1705953686
U00328,M00155,5,1621207356
U00328,M00005,5,1607997716
U00329,M00165,4,1622383087
U00329,M00114,4,1631467207
U00329,M00195,4,1613525424
U00329,M00136,5,1619970432
U00330,M00029,4,1640476048
U00330,M00094,5,1737991109
U00330,M00107,4,1650935353
U00330,M00176,5,1686235029
U00331,M00044,5,1699943336
U00331,M00079,5,1652280366
U00331,M00100,4,1737895564
U00331,M00010,4,1741200496
U00332,M00057,4,1637975373
U00332,M00033,4,1707777285
U00332,M00072,5,1641433243
U00332,M00197,5,1642571547
U00333,M00011,4,1689369696
U00333,M00118,5,1705493270
U00333,M00139,5,1616180820
U00333,M00087,5,1659366060
U00334,M00164,4,1618488417
U00334,M00117,4,1620688736
U00334,M00184,4,1704559141
U00334,M00154,5,1737771847
U00335,M00038,4,1630214030
U00335,M00056,4,1665070399
U00335,M00167,4,1683900041
U00335,M00119,5,1680600651
U00336,M00162,5,1714605651
U00336,M00175,5,1725386306
U00336,M00024,5,1600451409
U00336,M00104,4,1738336051
U00337,M00031,5,1712227488
U00337,M00122,5,1609948055
U00337,M00158,5,1638124472
U00337,M00182,4,1705562495
U00338,M00018,5,1658297402
U00338,M00134,5,1673687935
U00338,M00131,4,1617169791
U00338,M00022,4,1641224471
U00339,M00002,5,1672393750
U00339,M00051,4,1641098341
U00339,M00033,5,1721087179
U00339,M00153,4,1733675638
U00340,M00158,4,1682427134
U00340,M00007,4,1722350983
U00340,M00114,5,1718972847
U00340,M00123,4,1604179352
U00341,M00041,5,1633316111
U00341,M00055,5,1656626587
U00341,M00063,5,1707737482
U00341,M00119,4,1661119980
U00342,M00021,4,1729338224
U00342,M00011,5,1669541610
U00342,M00041,4,1732634652
U00342,M00055,5,1692335702
U00343,M00083,4,1636399835
U00343,M00038,5,1669484614
U00343,M00186,4,1740200230
U00343,M00160,4,1666444225
U00344,M00162,4,1723254918
U00344,M00013,5,1644245892
U00344,M00143,5,1653458090
U00344,M00084,5,1634261117
U00345,M00040,4,1667189533
U00345,M00088,5,1644397746
U00345,M00184,5,1626096879
U00345,M00167,5,1659329058
U00346,M00141,4,1727089543
U00346,M00117,4,1675443004
U00346,M00127,4,1684709829
U00346,M00126,4,1710418930
U00347,M00186,4,1639817401
U00347,M00017,4,1707418150
U00347,M00040,5,1709630396
U00347,M00157,4,1637790329
U00348,M00173,4,1636599488
U00348,M00075,5,1710625415
U00348,M00148,4,1677326245
U00348,M00175,5,1653494371
U00349,M00107,5,1709051705
U00349,M00105,5,1625635177
U00349,M00010,4,1640133576
U00349,M00162,5,1722627187
U00350,M00167,5,1708242210
U00350,M00103,5,1738297298
U00350,M00015,4,1699238824
U00350,M00127,4,1725389246
U00351,M00075,5,1705373602
U00351,M00010,5,1649661426
U00351,M00073,5,1718980171
U00351,M00172,5,1709545084
U00352,M00137,4,1684617809
U00352,M00060,5,1640344037
U00352,M00024,4,1645562545
U00352,M00084,4,1646944072
U00353,M00084,5,1645841937
U00353,M00002,4,1723774072
U00353,M00024,5,1652522515
U00353,M00105,4,1688628834
U00354,M00112,5,1741617302
U00354,M00054,5,1746185861
U00354,M00016,4,1663137569
U00354,M00039,4,1628865390
U00355,M00040,5,1656449999
U00355,M00048,5,1719366984
U00355,M00041,4,1640753205
U00355,M00031,4,1689494860
U00356,M00074,4,1735453656
U00356,M00030,4,1730904397
U00356,M00004,4,1602566125
U00356,M00192,5,1691692860
U00357,M00028,5,1736786805
U00357,M00009,4,1602650319
U00357,M00050,5,1748567569
U00357,M00166,4,1652023825
U00358,M00100,4,1659199095
U00358,M00038,4,1625840282
U00358,M00024,4,1652839524
U00358,M00132,5,1731490638
U00359,M00076,4,1742901117
U00359,M00183,5,1712353930
U00359,M00123,5,1695214529
U00359,M00114,4,1620593383
U00360,M00160,5,1618309216
U00360,M00066,4,1629252286
U00360,M00006,5,1722117284
U00360,M00093,4,1625816153
U00361,M00176,5,1730658762
U00361,M00101,4,1612083948
U00361,M00003,4,1665765680
U00361,M00095,4,1708450964
U00362,M00088,4,1613130089
U00362,M00160,4,1622054117
U00362,M00044,5,1678252189
U00362,M00018,5,1741463363
U00363,M00188,4,1621866063
U00363,M00051,5,1724007894
U00363,M00196,5,1711403273
U00363,M00100,5,1739135075
U00364,M00071,4,1618524334
U00364,M00056,4,1634425098
U00364,M00180,4,1632711812
U00364,M00155,5,1631776839
U00365,M00020,4,1619670632
U00365,M00106,4,1636135477
U00365,M00019,4,1686509623
U00365,M00097,4,1636499992
U00366,M00116,5,1697459149
U00366,M00011,5,1651827017
U00366,M00074,5,1649528149
U00366,M00069,5,1712854526
U00367,M00181,4,1692216173
U00367,M00114,5,1716736975
U00367,M00190,4,1653476673
U00367,M00070,4,1713254818
U00368,M00162,5,1672841160
U00368,M00137,4,1651841602
U00368,M00143,5,1690237230
U00368,M00104,5,1696812178
U00369,M00091,5,1698201635
U00369,M00148,5,1618313084
U00369,M00010,5,1684652655
U00369,M00170,5,1742686977
U00370,M00068,4,1720410621
U00370,M00024,5,1682975599
U00370,M00175,5,1691731451
U00370,M00104,5,1601049058
U00371,M00155,4,1633256853
U00371,M00067,4,1651185636
U00371,M00063,5,1617793179
U00371,M00108,4,1646320338
U00372,M00089,5,1636228965
U00372,M00100,4,1697014224
U00372,M00044,5,1636297524
U00372,M00038,4,1697847294
U00373,M00169,4,1706858003
U00373,M00061,4,1670872636
U00373,M00093,4,1651808995
U00373,M00006,5,1641544944
U00374,M00148,5,1701678836
U00374,M00080,5,1627628088
U00374,M00039,5,1694447593
U00374,M00127,5,1716588919
U00375,M00181,4,1664079424
U00375,M00149,5,1727406037
U00375,M00122,5,1740804376
U00375,M00076,4,1669557548
U00376,M00069,4,1674318017
U00376,M00057,4,1619077324
U00376,M00070,5,1601308484
U00376,M00065,4,1628925039
U00377,M00051,4,1671902433
U00377,M00013,4,1630462881
U00377,M00087,4,1654026705
U00377,M00106,5,1720270897
U00378,M00043,4,1708368634
U00378,M00182,5,1741150836
U00378,M00082,5,1693999682
U00378,M00187,5,1737006534
U00379,M00004,5,1719009568
U00379,M00092,4,1637389744
U00379,M00094,5,1705092418
U00379,M00180,4,1636888027
U00380,M00087,4,1665260274
U00380,M00051,4,1717826997
U00380,M00114,4,1706828277
U00380,M00066,4,1615008504
U00381,M00101,5,1718135449
U00381,M00095,5,1731882372
U00381,M00054,4,1638803364
U00381,M00003,4,1627780162
U00382,M00194,5,1619838600
U00382,M00060,5,1725124930
U00382,M00037,4,1681099549
U00382,M00093,5,1653196198
U00383,M00139,5,1625793852
U00383,M00076,5,1711777367
U00383,M00190,4,1716375697
U00383,M00181,4,1647396890
U00384,M00190,5,1735354934
U00384,M00063,4,1651591167
U00384,M00081,4,1739813060
U00384,M00136,5,1654911696
U00385,M00078,5,1636287584
U00385,M00056,5,1749172927
U00385,M00074,5,1709705250
U00385,M00180,5,1637202269
U00386,M00007,5,1714981187
U00386,M00163,4,1647249658
U00386,M00152,4,1691112335
U00386,M00107,4,1640392885
U00387,M00087,5,1676930671
U00387,M00136,4,1748833177
U00387,M00140,5,1631819190
U00387,M00104,4,1622237435
U00388,M00074,5,1723280844
U00388,M00017,4,1707145985
U00388,M00083,5,1707486132
U00388,M00078,5,1729521063
U00389,M00038,5,1736326641
U00389,M00177,4,1695297078
U00389,M00121,5,1706066665
U00389,M00072,5,1637892504
U00390,M00081,5,1709729398
U00390,M00087,4,1701728806
U00390,M00136,4,1629046030
U00390,M00155,4,1622761985
U00391,M00091,5,1686090428
U00391,M00048,4,1646925339
U00391,M00001,5,1726363142
U00391,M00010,5,1679382192
U00392,M00074,5,1633459470
U00392,M00195,5,1712936689
U00392,M00045,4,1645530298
U00392,M00018,5,1619389372
U00393,M00112,5,1695340035
U00393,M00157,4,1687795325
U00393,M00015,4,1616162638
U00393,M00105,4,1730684570
U00394,M00107,5,1689633023
U00394,M00170,4,1691404097
U00394,M00080,4,1697535165
U00394,M00033,4,1667149081
U00395,M00120,5,1630061130
U00395,M00165,4,1634630477
U00395,M00005,5,1690610609
U00395,M00037,4,1692956500
U00396,M00110,4,1734221349
U00396,M00015,5,1728253121
U00396,M00189,4,1706346943
U00396,M00039,5,1727900255
U00397,M00053,5,1611711867
U00397,M00164,5,1738488653
U00397,M00178,5,1736486316
U00397,M00184,4,1657849970
U00398,M00067,4,1740583561
U00398,M00163,4,1747830560
U00398,M00190,4,1701827713
U00398,M00022,4,1703801476
U00399,M00085,5,1623300409
U00399,M00167,4,1658013322
U00399,M00134,5,1711403201
U00399,M00195,5,1687295920
U00400,M00122,4,1637695534
U00400,M00183,4,1714056894
U00400,M00096,5,1627775237
U00400,M00093,5,1626725698
U00401,M00057,4,1675251160
U00401,M00141,4,1717996084
U00401,M00027,5,1650770060
U00401,M00167,5,1651579368
U00402,M00199,5,1740604363
U00402,M00133,5,1640582108
U00402,M00021,4,1639633341
U00402,M00184,4,1644708078
U00403,M00019,4,1623489846
U00403,M00024,5,1655778266
U00403,M00156,4,1659042988
U00403,M00142,4,1607389602
U00404,M00152,4,1627454278
U00404,M00149,5,1639931709
U00404,M00042,5,1704853140
U00404,M00040,5,1692800401
U00405,M00002,4,1703132031
U00405,M00019,4,1739789073
U00405,M00173,5,1649448442
U00405,M00020,5,1690311841
U00406,M00092,4,1616978856
U00406,M00174,5,1660585788
U00406,M00001,4,1716659254
U00406,M00080,5,1632011327
U00407,M00152,5,1643128341
U00407,M00180,4,1702331789
U00407,M00026,5,1635625610
U00407,M00134,4,1680995180
U00408,M00017,5,1710222252
U00408,M00186,5,1681526026
U00408,M00194,5,1613570937
U00408,M00004,5,1696129602
U00409,M00175,5,1695522886
U00409,M00105,5,1659430279
U00409,M00052,4,1738907155
U00409,M00097,4,1716094654
U00410,M00057,5,1682600771
U00410,M00055,5,1733382253
U00410,M00045,4,1664582383
U00410,M00176,4,1616666061
U00411,M00081,4,1717518579
U00411,M00190,4,1695291418
U00411,M00183,4,1711342608
U00411,M00070,4,1612550763
U00412,M00057,4,1744326415
U00412,M00076,5,1736492646
U00412,M00016,5,1673503835
U00412,M00022,4,1680335741
U00413,M00095,5,1632021293
U00413,M00092,5,1725577543
U00413,M00078,5,1705095425
U00413,M00115,4,1645163001
U00414,M00006,5,1683630002
U00414,M00096,4,1656238491
U00414,M00093,5,1670547214
U00414,M00190,4,1622138078
U00415,M00102,4,1741032335
U00415,M00091,4,1624639684
U00415,M00041,4,1675420825
U00415,M00112,5,1728935404
U00416,M00028,4,1743486709
U00416,M00062,5,1661483784
U00416,M00171,4,1633599504
U00416,M00101,4,1627832031
U00417,M00158,5,1625508531
U00417,M00066,5,1696895457
U00417,M00029,5,1617437635
U00417,M00163,5,1732008675
U00418,M00141,4,1702757149
U00418,M00116,5,1633721611
U00418,M00030,4,1734289211
U00418,M00166,5,1731331894
U00419,M00050,5,1647976060
U00419,M00037,5,1645474155
U00419,M00002,4,1718179921
U00419,M00171,5,1607197011
U00420,M00003,5,1636411724
U00420,M00053,5,1666163707
U00420,M00008,4,1722146713
U00420,M00141,5,1725286466
U00421,M00131,5,1604021832
U00421,M00089,4,1634432117
U00421,M00051,4,1695354528
U00421,M00044,5,1650481068
U00422,M00019,5,1735593405
U00422,M00002,5,1624884836
U00422,M00162,4,1697499450
U00422,M00175,4,1737551849
U00423,M00067,5,1635248097
U00423,M00190,5,1637675016
U00423,M00136,5,1723926622
U00423,M00010,4,1682976047
U00424,M00133,4,1642828464
U00424,M00104,5,1600088727
U00424,M00198,4,1738033646
U00424,M00152,4,1711113773
U00425,M00180,4,1663523107
U00425,M00095,5,1675506428
U00425,M00161,5,1730209428
U00425,M00145,5,1636802959
U00426,M00139,4,1628187818
U00426,M00154,5,1612946691
U00426,M00144,5,1647055227
U00426,M00025,5,1673471925
U00427,M00128,4,1682062043
U00427,M00106,5,1727979687
U00427,M00082,4,1696821814
U00427,M00025,4,1636190031
U00428,M00075,5,1704387613
U00428,M00061,5,1706686204
U00428,M00138,5,1728740971
U00428,M00001,5,1697539458
U00429,M00143,5,1629145292
U00429,M00162,4,1638413575
U00429,M00079,4,1611563074
U00429,M00116,4,1659683566
U00430,M00028,5,1611675229
U00430,M00124,5,1710367054
U00430,M00017,4,1635527417
U00430,M00185,5,1703708190
U00431,M00038,5,1711903063
U00431,M00119,5,1668955882
U00431,M00167,4,1744336503
U00431,M00177,4,1694481454
U00432,M00173,4,1687322369
U00432,M00100,4,1657649795
U00432,M00019,4,1687310093
U00432,M00162,4,1666572919
U00433,M00184,4,1744651790
U00433,M00127,4,1601295201
U00433,M00053,4,1700605658
U00433,M00199,4,1655891465
U00434,M00105,4,1646215100
U00434,M00087,4,1707138272
U00434,M00169,4,1679898275
U00434,M00140,5,1707490974
U00435,M00163,5,1731658421
U00435,M00087,4,1624108008
U00435,M00165,4,1713399247
U00435,M00067,4,1641285601
U00436,M00199,4,1635885940
U00436,M00018,4,1717157373
U00436,M00139,4,1602431939
U00436,M00168,4,1696176856
U00437,M00007,5,1690425275
U00437,M00136,5,1690634645
U00437,M00183,5,1648317078
U00437,M00173,4,1704099047
U00438,M00134,5,1658376700
U00438,M00024,5,1694107408
U00438,M00059,5,1654900076
U00438,M00124,5,1637687610
U00439,M00076,5,1652305749
U00439,M00165,5,1710025410
U00439,M00081,5,1724338472
U00439,M00006,4,1703141318
U00440,M00067,4,1691081358
U00440,M00190,4,1703630423
U00440,M00093,4,1640316524
U00440,M00164,4,1606882414
U00441,M00105,4,1685258002
U00441,M00089,4,1712675205
U00441,M00134,5,1707780630
U00441,M00038,4,1658451352
U00442,M00185,4,1691215539
U00442,M00074,4,1713354681
U00442,M00180,4,1609526133
U00442,M00004,5,1624002325
U00443,M00152,5,1663852484
U00443,M00155,4,1617767790
U00443,M00053,5,1718677379
U00443,M00157,5,1637635352
U00444,M00053,5,1609079591
U00444,M00021,5,1695675433
U00444,M00191,4,1745780090
U00444,M00152,4,1704067275
U00445,M00093,4,1628365138
U00445,M00169,5,1695369661
U00445,M00163,4,1624359631
U00445,M00190,5,1671904741
U00446,M00106,5,1683460419
U00446,M00097,4,1684719523
U00446,M00196,4,1706723937
U00446,M00020,5,1609477664
U00447,M00078,5,1726417345
U00447,M00181,5,1738016229
U00447,M00122,5,1684193731
U00447,M00179,5,1683380065
U00448,M00126,4,1746198650
U00448,M00152,4,1714510847
U00448,M00027,5,1642953153
U00448,M00168,5,1638116789
U00449,M00106,5,1730962086
U00449,M00135,4,1686581030
U00449,M00186,4,1723715426
U00449,M00174,5,1646310477
U00450,M00085,5,1683523480
U00450,M00167,4,1711156895
U00450,M00134,4,1734555856
U00450,M00150,4,1729902171
U00451,M00180,4,1629402452
U00451,M00059,5,1679885550
U00451,M00111,5,1658228941
U00451,M00196,4,1720642312
U00452,M00159,5,1683719969
U00452,M00062,4,1685845384
U00452,M00150,4,1676284386
U00452,M00166,4,1738656124
U00453,M00198,4,1649909352
U00453,M00199,5,1666143886
U00453,M00161,4,1631825309
U00453,M00026,4,1645981857
U00454,M00165,4,1706778424
U00454,M00107,4,1627876767
U00454,M00120,4,1692329584
U00454,M00105,5,1663332107
U00455,M00015,5,1738819532
U00455,M00044,5,1688879091
U00455,M00172,4,1690130179
U00455,M00105,5,1652658879
U00456,M00160,4,1637385234
U00456,M00170,4,1684779723
U00456,M00035,5,1705212568
U00456,M00105,5,1635745708
U00457,M00032,4,1713495777
U00457,M00005,5,1691548903
U00457,M00022,4,1707744796
U00457,M00134,5,1739711732
U00458,M00107,5,1659841880
U00458,M00040,4,1675862597
U00458,M00016,5,1639155733
U00458,M00088,5,1635084526
U00459,M00165,4,1651651922
U00459,M00128,4,1660039189
U00459,M00156,5,1742491176
U00459,M00188,5,1640946248
U00460,M00008,5,1605002519
U00460,M00111,5,1619338981
U00460,M00071,5,1672484832
U00460,M00176,4,1622300521
U00461,M00013,5,1631365193
U00461,M00019,5,1656384063
U00461,M00097,5,1659418218
U00461,M00106,5,1652986596
U00462,M00183,4,1619646638
U00462,M00181,4,1668014394
U00462,M00190,5,1630007429
U00462,M00182,5,1656102181
U00463,M00175,4,1740636214
U00463,M00142,5,1608980191
U00463,M00135,4,1672162372
U00463,M00013,4,1604088882
U00464,M00100,4,1684445914
U00464,M00173,4,1713446015
U00464,M00106,4,1603278575
U00464,M00166,4,1747840643
U00465,M00025,5,1747844286
U00465,M00176,5,1617173997
U00465,M00071,4,1626809307
U00465,M00101,4,1640915987
U00466,M00179,5,1692180152
U00466,M00120,5,1680111955
U00466,M00087,5,1622553946
